station,date,lat,lon,month,pm25_true,pm25_pred,pm10_true,pm10_pred,no2_true,no2_pred,so2_true,so2_pred,o3_true,o3_pred,co_true,co_pred
Asansol Court Area Asansol India,2023-10-21,23.6841,86.9745,10,47.86760330200195,53.58872985839844,107.41385650634766,111.4470443725586,18.22048568725586,19.759326934814453,6.941944599151611,8.036157608032227,51.076873779296875,48.41872024536133,0.6706944704055786,0.8432873487472534
Asansol Court Area Asansol India,2023-10-22,23.6841,86.9745,10,47.81854248046875,52.089447021484375,107.01041412353516,123.41022491455078,18.28045082092285,20.361083984375,7.2856597900390625,6.987579345703125,47.61906433105469,46.41651153564453,0.6096875071525574,0.7935060858726501
Asansol Court Area Asansol India,2023-10-23,23.6841,86.9745,10,39.368125915527344,49.52392578125,87.28624725341797,112.1232681274414,17.135034561157227,19.020376205444336,7.086909770965576,8.100780487060547,47.553123474121094,42.45460891723633,0.6198611259460449,0.6656781435012817
Asansol Court Area Asansol India,2023-10-24,23.6841,86.9745,10,35.735313415527344,41.12593460083008,76.48968505859375,92.6133804321289,16.464860916137695,15.405657768249512,6.6656599044799805,7.439737796783447,35.838436126708984,43.405818939208984,0.5801736116409302,0.7237851619720459
Asansol Court Area Asansol India,2023-10-26,23.6841,86.9745,10,64.12333679199219,54.59058380126953,128.55572509765625,118.29969024658203,22.308021545410156,16.757658004760742,8.38975715637207,6.329024314880371,53.83250045776367,30.089963912963867,0.7378819584846497,0.7168682813644409
Asansol Court Area Asansol India,2023-10-27,23.6841,86.9745,10,70.45711517333984,64.0580062866211,130.95497131347656,137.77574157714844,21.344270706176758,21.15674591064453,9.175104141235352,7.485596656799316,52.5646858215332,30.26363182067871,0.6096527576446533,0.9541018009185791
Asansol Court Area Asansol India,2023-10-28,23.6841,86.9745,10,72.21774291992188,65.96488189697266,138.9779815673828,125.90680694580078,27.096492767333984,22.552614212036133,7.5187153816223145,7.776476860046387,57.90593719482422,44.92734146118164,0.617152750492096,0.6687636375427246
Asansol Court Area Asansol India,2023-10-29,23.6841,86.9745,10,71.92093658447266,68.55657958984375,131.63034057617188,113.94979858398438,24.411008834838867,25.416057586669922,8.135520935058594,8.300813674926758,72.12531280517578,59.75748825073242,0.6185764074325562,0.6825305223464966
Asansol Court Area Asansol India,2023-10-30,23.6841,86.9745,10,81.21149444580078,77.38822174072266,145.6019744873047,131.1757049560547,26.2355899810791,26.82526206970215,7.5888543128967285,7.322352409362793,62.736873626708984,66.57357025146484,0.6650347113609314,0.7862670421600342
Asansol Court Area Asansol India,2023-10-31,23.6841,86.9745,10,63.619998931884766,71.95398712158203,117.37548828125,143.9459991455078,24.60826301574707,24.006591796875,7.349583148956299,7.989469528198242,52.1611442565918,61.7828369140625,0.7530208230018616,0.7653833627700806
Asansol Court Area Asansol India,2023-11-01,23.6841,86.9745,11,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-11-02,23.6841,86.9745,11,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-11-03,23.6841,86.9745,11,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-11-04,23.6841,86.9745,11,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-11-05,23.6841,86.9745,11,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-11-06,23.6841,86.9745,11,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-11-07,23.6841,86.9745,11,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-11-08,23.6841,86.9745,11,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-11-09,23.6841,86.9745,11,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-11-10,23.6841,86.9745,11,58.576629638671875,82.89486694335938,139.9418487548828,180.5328826904297,26.235109329223633,19.312042236328125,6.1018476486206055,8.63864517211914,30.298542022705078,27.44031524658203,0.8694565296173096,0.908693790435791
Asansol Court Area Asansol India,2023-11-11,23.6841,86.9745,11,114.1753158569336,83.12654876708984,246.96853637695312,167.1294708251953,51.08795166015625,26.33019256591797,8.779166221618652,6.8044867515563965,72.75812530517578,33.31462097167969,0.9844444394111633,0.9954404830932617
Asansol Court Area Asansol India,2023-11-12,23.6841,86.9745,11,61.147220611572266,110.07128143310547,126.59137725830078,235.19482421875,45.8312873840332,48.81991195678711,12.81045150756836,7.698192596435547,73.125732421875,60.15312957763672,0.8790624737739563,1.1393942832946777
Asansol Court Area Asansol India,2023-11-13,23.6841,86.9745,11,90.98479461669922,75.56409454345703,185.34938049316406,160.04910278320312,29.889965057373047,47.312965393066406,7.114340305328369,10.969035148620605,71.0390625,61.09474182128906,0.6221180558204651,0.9758185148239136
Asansol Court Area Asansol India,2023-11-14,23.6841,86.9745,11,66.4972915649414,83.88581085205078,143.35281372070312,152.02450561523438,38.66843795776367,29.938892364501953,8.161006927490234,7.3416337966918945,68.35124969482422,63.662445068359375,0.671875,0.7637041211128235
Asansol Court Area Asansol India,2023-11-15,23.6841,86.9745,11,55.87864685058594,70.69303894042969,121.50416564941406,174.80020141601562,37.91822814941406,38.141868591308594,9.044513702392578,7.836248874664307,73.4653091430664,72.22889709472656,0.6443402767181396,0.7910144329071045
Asansol Court Area Asansol India,2023-11-16,23.6841,86.9745,11,40.121883392333984,54.10027313232422,96.50300598144531,111.12854766845703,30.504201889038086,32.750362396240234,7.529201507568359,9.536650657653809,55.209373474121094,48.31298828125,0.5818840861320496,0.8334168195724487
Asansol Court Area Asansol India,2023-11-17,23.6841,86.9745,11,24.87034797668457,38.40682601928711,59.58156204223633,88.20347595214844,28.11253547668457,29.16298484802246,6.753159523010254,5.4278564453125,38.555938720703125,44.42837905883789,0.6365277767181396,0.6532537341117859
Asansol Court Area Asansol India,2023-11-18,23.6841,86.9745,11,32.804443359375,39.37466049194336,85.23614501953125,80.29450225830078,38.32649230957031,25.16043472290039,7.799409866333008,7.756228446960449,37.384063720703125,40.75117111206055,0.6709374785423279,0.7004961967468262
Asansol Court Area Asansol India,2023-11-19,23.6841,86.9745,11,36.883506774902344,41.582542419433594,87.91742706298828,83.49835968017578,32.30461883544922,36.95954132080078,7.944687366485596,6.516496658325195,46.7712516784668,45.437767028808594,0.5792708396911621,0.7324555516242981
Asansol Court Area Asansol India,2023-11-20,23.6841,86.9745,11,43.36137771606445,43.62260437011719,105.18050384521484,103.46469116210938,37.35919952392578,35.02212905883789,8.377604484558105,8.131357192993164,59.50895690917969,43.320899963378906,,
Asansol Court Area Asansol India,2023-11-21,23.6841,86.9745,11,65.945556640625,66.05550384521484,165.6749725341797,123.63800811767578,51.368507385253906,33.30216598510742,9.309340476989746,6.674680709838867,70.99500274658203,49.33929443359375,0.9596527814865112,0.9177441596984863
Asansol Court Area Asansol India,2023-11-22,23.6841,86.9745,11,89.94133758544922,71.48439025878906,194.36129760742188,167.3158416748047,54.48176956176758,51.36003494262695,10.438541412353516,7.953074932098389,75.67437744140625,58.63446044921875,0.9667361378669739,0.9910488128662109
Asansol Court Area Asansol India,2023-11-23,23.6841,86.9745,11,93.44378662109375,88.408203125,184.97166442871094,200.42247009277344,42.67352294921875,51.920249938964844,9.90423583984375,9.134696006774902,73.21968841552734,55.17137145996094,0.9032638669013977,0.978814423084259
Asansol Court Area Asansol India,2023-11-24,23.6841,86.9745,11,91.32624816894531,98.28756713867188,187.7319793701172,179.7290802001953,42.062015533447266,43.3056755065918,10.736527442932129,11.120650291442871,80.33718872070312,59.27470397949219,0.8324999809265137,1.028429388999939
Asansol Court Area Asansol India,2023-11-25,23.6841,86.9745,11,83.90447998046875,94.105712890625,171.33135986328125,211.8293914794922,38.72454833984375,38.75564956665039,10.575173377990723,8.623939514160156,72.07062530517578,74.43840789794922,0.6960416436195374,0.9334288835525513
Asansol Court Area Asansol India,2023-11-26,23.6841,86.9745,11,67.17489624023438,101.64500427246094,137.60311889648438,181.756591796875,32.817047119140625,35.24866485595703,10.0234375,9.318007469177246,39.94416809082031,67.96143341064453,0.7138888835906982,0.9128433465957642
Asansol Court Area Asansol India,2023-11-28,23.6841,86.9745,11,53.27954864501953,86.33312225341797,121.60816192626953,176.94647216796875,36.87431716918945,18.755661010742188,10.927499771118164,7.6296772956848145,57.975311279296875,43.79745864868164,0.6397569179534912,0.9674413800239563
Asansol Court Area Asansol India,2023-11-29,23.6841,86.9745,11,56.247501373291016,70.40323638916016,127.92395782470703,143.5435028076172,39.01909637451172,35.660072326660156,8.320416450500488,10.24154281616211,68.5250015258789,46.94316864013672,0.7844097018241882,0.8287636041641235
Asansol Court Area Asansol India,2023-11-30,23.6841,86.9745,11,55.612674713134766,66.94770050048828,121.8997573852539,152.3211212158203,37.14468765258789,40.791282653808594,8.012639045715332,8.662906646728516,81.71937561035156,54.32250213623047,0.6953125,0.922737717628479
Asansol Court Area Asansol India,2023-12-01,23.6841,86.9745,12,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-12-02,23.6841,86.9745,12,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-12-03,23.6841,86.9745,12,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-12-04,23.6841,86.9745,12,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-12-05,23.6841,86.9745,12,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-12-06,23.6841,86.9745,12,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-12-07,23.6841,86.9745,12,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-12-08,23.6841,86.9745,12,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-12-09,23.6841,86.9745,12,,,,,,,,,,,,
Asansol Court Area Asansol India,2023-12-10,23.6841,86.9745,12,62.32041549682617,60.94965362548828,138.63052368164062,148.4690399169922,24.149444580078125,22.624412536621094,6.911944389343262,7.176914215087891,31.280624389648438,32.0802001953125,0.7913888692855835,0.8148074150085449
Asansol Court Area Asansol India,2023-12-11,23.6841,86.9745,12,110.25499725341797,82.77571105957031,227.3413543701172,154.00506591796875,35.83989715576172,28.943937301635742,7.512639045715332,7.325499057769775,66.10655975341797,22.563615798950195,0.6757639050483704,0.9338409900665283
Asansol Court Area Asansol India,2023-12-12,23.6841,86.9745,12,62.934200286865234,106.37674713134766,123.7572250366211,196.1897735595703,45.46524429321289,35.82380676269531,13.013090133666992,6.209428310394287,65.64562225341797,44.57320022583008,0.8949652910232544,0.7864413857460022
Asansol Court Area Asansol India,2023-12-13,23.6841,86.9745,12,67.29847717285156,78.03413391113281,138.5166015625,174.9073486328125,50.70628356933594,42.911460876464844,13.087778091430664,11.143610954284668,68.6918716430664,61.930389404296875,0.9087152481079102,0.8415045142173767
Asansol Court Area Asansol India,2023-12-14,23.6841,86.9745,12,73.45024108886719,87.10924530029297,143.63768005371094,170.3241729736328,43.550106048583984,44.21844482421875,10.309305191040039,12.291362762451172,77.02239227294922,52.42678451538086,0.9013888835906982,0.874995231628418
Asansol Court Area Asansol India,2023-12-17,23.6841,86.9745,12,72.56623077392578,116.7239761352539,150.677978515625,227.81924438476562,30.581666946411133,31.716203689575195,11.034028053283691,6.0209479331970215,75.60655975341797,32.63246154785156,,
Asansol Court Area Asansol India,2023-12-21,23.6841,86.9745,12,70.10951232910156,108.98541259765625,131.131103515625,235.9094696044922,38.70888900756836,27.391639709472656,10.886492729187012,8.04941177368164,75.15937805175781,29.289936065673828,0.7939236164093018,1.02799654006958
Asansol Court Area Asansol India,2023-12-22,23.6841,86.9745,12,70.36284637451172,90.3863525390625,135.65548706054688,226.89505004882812,39.3962516784668,36.2213249206543,10.507534980773926,9.046579360961914,62.08187484741211,54.226078033447266,0.7901041507720947,0.9602017402648926
Asansol Court Area Asansol India,2023-12-23,23.6841,86.9745,12,65.4965591430664,82.48432159423828,127.15524291992188,161.06072998046875,40.70479202270508,59.76709747314453,8.754166603088379,11.74258041381836,40.173126220703125,59.74634552001953,0.9118055701255798,0.8612832427024841
Asansol Court Area Asansol India,2023-12-24,23.6841,86.9745,12,71.5398941040039,87.12973022460938,132.99148559570312,163.50778198242188,43.36357498168945,17.063343048095703,9.967708587646484,6.840687274932861,53.97843933105469,34.8542366027832,0.8569097518920898,0.9798462390899658
Asansol Court Area Asansol India,2023-12-25,23.6841,86.9745,12,57.76927185058594,102.95764923095703,113.89826202392578,160.49862670898438,43.356319427490234,38.60160446166992,10.002361297607422,8.369232177734375,56.50406265258789,37.897911071777344,0.8381249904632568,1.0521750450134277
Asansol Court Area Asansol India,2023-12-26,23.6841,86.9745,12,78.8490219116211,72.02241516113281,151.0850067138672,217.64199829101562,44.55482482910156,37.90892028808594,12.08350658416748,8.788776397705078,59.73291778564453,58.15665817260742,0.765590250492096,0.9487471580505371
Asansol Court Area Asansol India,2023-12-27,23.6841,86.9745,12,91.61666870117188,75.77045440673828,171.26239013671875,181.71278381347656,47.851158142089844,40.83485412597656,12.193923950195312,11.628341674804688,58.830936431884766,55.943824768066406,0.9452083110809326,0.8558434247970581
Asansol Court Area Asansol India,2023-12-28,23.6841,86.9745,12,97.59065246582031,88.48171997070312,187.80706787109375,187.18455505371094,47.72468566894531,46.62793731689453,10.981979370117188,11.689518928527832,64.53260040283203,49.230926513671875,0.85958331823349,0.9438089728355408
Asansol Court Area Asansol India,2023-12-29,23.6841,86.9745,12,87.1816635131836,106.63108825683594,156.19825744628906,229.44520568847656,43.75926971435547,50.54590606689453,10.414583206176758,9.323314666748047,65.16645812988281,47.63908767700195,0.7485069632530212,1.1324915885925293
Asansol Court Area Asansol India,2023-12-30,23.6841,86.9745,12,82.3329849243164,108.0295639038086,153.56631469726562,202.04949951171875,35.25465393066406,35.52595901489258,10.260347366333008,9.248732566833496,63.350311279296875,50.35889434814453,0.6655208468437195,0.89760422706604
Asansol Court Area Asansol India,2023-12-31,23.6841,86.9745,12,55.17708206176758,85.31399536132812,109.78010559082031,170.2698974609375,31.48229217529297,39.145877838134766,8.278437614440918,9.505899429321289,49.91468811035156,50.93798065185547,0.721875011920929,0.8445472717285156
Asansol Court Area Asansol India,2024-01-01,23.6841,86.9745,1,62.21458435058594,70.67210388183594,119.58416748046875,134.4612579345703,36.989166259765625,43.2493896484375,13.856249809265137,9.255464553833008,56.49250030517578,44.049888610839844,0.6729166507720947,0.7959190607070923
Asansol Court Area Asansol India,2024-01-02,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-03,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-04,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-05,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-06,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-07,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-08,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-09,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-10,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-11,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-12,23.6841,86.9745,1,,,,,,,,,,,,
Asansol Court Area Asansol India,2024-01-13,23.6841,86.9745,1,67.14624786376953,111.6086196899414,132.39291381835938,245.3121795654297,41.95166778564453,25.934415817260742,16.861665725708008,6.900197982788086,72.55500030517578,30.442018508911133,0.7975000143051147,1.0637356042861938
Asansol Court Area Asansol India,2024-01-14,23.6841,86.9745,1,102.81916809082031,107.3368148803711,193.0262451171875,259.6862487792969,37.746665954589844,38.94329833984375,10.313333511352539,14.019877433776855,67.66625213623047,63.500526428222656,0.9820833206176758,1.1259841918945312
