station,date,lat,lon
central university hyderabad India,2023-12-17,17.4669527,78.3300979
central university hyderabad India,2023-12-18,17.4669527,78.3300979
central university hyderabad India,2023-12-19,17.4669527,78.3300979
central university hyderabad India,2023-12-20,17.4669527,78.3300979
central university hyderabad India,2023-12-21,17.4669527,78.3300979
central university hyderabad India,2023-12-22,17.4669527,78.3300979
central university hyderabad India,2023-12-26,17.4669527,78.3300979
central university hyderabad India,2023-12-27,17.4669527,78.3300979
central university hyderabad India,2023-12-30,17.4669527,78.3300979
central university hyderabad India,2023-12-31,17.4669527,78.3300979
central university hyderabad India,2024-01-02,17.4669527,78.3300979
central university hyderabad India,2024-01-03,17.4669527,78.3300979
central university hyderabad India,2024-01-04,17.4669527,78.3300979
central university hyderabad India,2024-01-05,17.4669527,78.3300979
central university hyderabad India,2024-01-06,17.4669527,78.3300979
central university hyderabad India,2024-01-07,17.4669527,78.3300979
central university hyderabad India,2024-01-08,17.4669527,78.3300979
central university hyderabad India,2024-01-10,17.4669527,78.3300979
central university hyderabad India,2024-01-11,17.4669527,78.3300979
central university hyderabad India,2024-01-13,17.4669527,78.3300979
central university hyderabad India,2024-01-17,17.4669527,78.3300979
central university hyderabad India,2024-01-18,17.4669527,78.3300979
central university hyderabad India,2024-01-19,17.4669527,78.3300979
central university hyderabad India,2024-01-20,17.4669527,78.3300979
central university hyderabad India,2024-01-21,17.4669527,78.3300979
central university hyderabad India,2024-01-22,17.4669527,78.3300979
central university hyderabad India,2024-01-23,17.4669527,78.3300979
central university hyderabad India,2024-01-24,17.4669527,78.3300979
central university hyderabad India,2024-01-25,17.4669527,78.3300979
central university hyderabad India,2024-01-26,17.4669527,78.3300979
central university hyderabad India,2024-01-27,17.4669527,78.3300979
central university hyderabad India,2024-01-28,17.4669527,78.3300979
central university hyderabad India,2024-01-29,17.4669527,78.3300979
central university hyderabad India,2024-01-30,17.4669527,78.3300979
central university hyderabad India,2024-01-31,17.4669527,78.3300979
devaraj urs badavane davanagere India,2023-10-04,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-09,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-11,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-12,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-13,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-14,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-15,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-16,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-17,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-19,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-20,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-21,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-22,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-23,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-24,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-25,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-26,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-27,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-28,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-29,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-30,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-10-31,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-03,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-04,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-05,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-09,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-10,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-11,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-12,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-13,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-14,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-15,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-16,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-17,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-18,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-19,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-20,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-21,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-22,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-24,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-25,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-26,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-27,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-28,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-29,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-11-30,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-04,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-05,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-09,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-10,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-11,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-12,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-13,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-15,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-16,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-17,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-18,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-20,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-21,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-22,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-23,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-24,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-25,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-26,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-27,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-28,14.4789559,75.907175
devaraj urs badavane davanagere India,2023-12-30,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-01,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-02,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-03,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-04,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-05,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-06,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-08,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-09,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-10,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-11,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-12,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-13,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-14,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-15,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-16,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-17,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-19,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-20,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-21,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-22,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-23,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-24,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-25,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-26,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-27,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-29,14.4789559,75.907175
devaraj urs badavane davanagere India,2024-01-31,14.4789559,75.907175
hebbal 1st stage mysuru India,2023-10-01,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-02,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-03,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-04,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-05,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-06,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-07,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-08,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-09,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-10,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-11,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-12,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-13,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-14,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-15,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-16,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-17,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-18,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-19,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-20,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-21,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-22,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-23,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-24,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-25,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-26,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-27,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-28,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-29,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-30,12.3486,76.6212
hebbal 1st stage mysuru India,2023-10-31,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-01,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-02,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-03,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-04,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-05,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-06,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-07,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-08,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-09,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-10,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-11,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-12,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-13,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-14,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-15,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-16,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-17,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-18,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-19,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-20,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-21,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-22,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-23,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-24,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-25,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-26,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-27,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-28,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-29,12.3486,76.6212
hebbal 1st stage mysuru India,2023-11-30,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-01,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-02,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-03,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-04,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-05,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-06,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-07,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-08,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-09,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-10,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-11,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-12,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-13,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-14,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-15,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-16,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-18,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-19,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-20,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-21,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-22,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-23,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-24,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-25,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-26,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-27,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-28,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-29,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-30,12.3486,76.6212
hebbal 1st stage mysuru India,2023-12-31,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-01,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-02,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-03,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-04,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-05,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-06,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-07,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-08,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-09,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-10,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-11,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-12,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-13,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-14,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-15,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-16,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-17,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-18,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-19,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-20,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-21,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-22,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-23,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-24,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-25,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-26,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-27,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-28,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-29,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-30,12.3486,76.6212
hebbal 1st stage mysuru India,2024-01-31,12.3486,76.6212
royapuram chennai India,2023-10-01,13.1042898,80.2936125
royapuram chennai India,2023-10-02,13.1042898,80.2936125
royapuram chennai India,2023-10-03,13.1042898,80.2936125
royapuram chennai India,2023-10-05,13.1042898,80.2936125
royapuram chennai India,2023-10-08,13.1042898,80.2936125
royapuram chennai India,2023-10-09,13.1042898,80.2936125
royapuram chennai India,2023-10-11,13.1042898,80.2936125
royapuram chennai India,2023-10-17,13.1042898,80.2936125
royapuram chennai India,2023-10-18,13.1042898,80.2936125
royapuram chennai India,2023-10-20,13.1042898,80.2936125
royapuram chennai India,2023-10-26,13.1042898,80.2936125
royapuram chennai India,2023-10-27,13.1042898,80.2936125
royapuram chennai India,2023-10-29,13.1042898,80.2936125
royapuram chennai India,2023-10-30,13.1042898,80.2936125
royapuram chennai India,2023-10-31,13.1042898,80.2936125
royapuram chennai India,2023-11-01,13.1042898,80.2936125
royapuram chennai India,2023-11-02,13.1042898,80.2936125
royapuram chennai India,2023-11-03,13.1042898,80.2936125
royapuram chennai India,2023-11-05,13.1042898,80.2936125
royapuram chennai India,2023-11-06,13.1042898,80.2936125
royapuram chennai India,2023-11-08,13.1042898,80.2936125
royapuram chennai India,2023-11-11,13.1042898,80.2936125
royapuram chennai India,2023-11-13,13.1042898,80.2936125
royapuram chennai India,2023-11-14,13.1042898,80.2936125
royapuram chennai India,2023-11-15,13.1042898,80.2936125
royapuram chennai India,2023-11-16,13.1042898,80.2936125
royapuram chennai India,2023-11-17,13.1042898,80.2936125
royapuram chennai India,2023-11-18,13.1042898,80.2936125
royapuram chennai India,2023-11-19,13.1042898,80.2936125
royapuram chennai India,2023-11-20,13.1042898,80.2936125
royapuram chennai India,2023-11-21,13.1042898,80.2936125
royapuram chennai India,2023-11-22,13.1042898,80.2936125
royapuram chennai India,2023-11-23,13.1042898,80.2936125
royapuram chennai India,2023-11-25,13.1042898,80.2936125
royapuram chennai India,2023-11-26,13.1042898,80.2936125
royapuram chennai India,2023-11-27,13.1042898,80.2936125
royapuram chennai India,2023-11-28,13.1042898,80.2936125
royapuram chennai India,2023-11-29,13.1042898,80.2936125
royapuram chennai India,2023-11-30,13.1042898,80.2936125
royapuram chennai India,2023-12-01,13.1042898,80.2936125
royapuram chennai India,2023-12-02,13.1042898,80.2936125
royapuram chennai India,2023-12-03,13.1042898,80.2936125
royapuram chennai India,2023-12-05,13.1042898,80.2936125
royapuram chennai India,2023-12-08,13.1042898,80.2936125
royapuram chennai India,2023-12-09,13.1042898,80.2936125
royapuram chennai India,2023-12-10,13.1042898,80.2936125
royapuram chennai India,2023-12-11,13.1042898,80.2936125
royapuram chennai India,2023-12-12,13.1042898,80.2936125
royapuram chennai India,2023-12-13,13.1042898,80.2936125
royapuram chennai India,2023-12-14,13.1042898,80.2936125
royapuram chennai India,2023-12-15,13.1042898,80.2936125
royapuram chennai India,2023-12-16,13.1042898,80.2936125
royapuram chennai India,2023-12-17,13.1042898,80.2936125
royapuram chennai India,2023-12-18,13.1042898,80.2936125
royapuram chennai India,2023-12-19,13.1042898,80.2936125
royapuram chennai India,2023-12-20,13.1042898,80.2936125
royapuram chennai India,2023-12-21,13.1042898,80.2936125
royapuram chennai India,2023-12-22,13.1042898,80.2936125
royapuram chennai India,2023-12-23,13.1042898,80.2936125
royapuram chennai India,2023-12-24,13.1042898,80.2936125
royapuram chennai India,2023-12-25,13.1042898,80.2936125
royapuram chennai India,2023-12-26,13.1042898,80.2936125
royapuram chennai India,2023-12-27,13.1042898,80.2936125
royapuram chennai India,2023-12-28,13.1042898,80.2936125
royapuram chennai India,2023-12-29,13.1042898,80.2936125
royapuram chennai India,2023-12-30,13.1042898,80.2936125
royapuram chennai India,2024-01-01,13.1042898,80.2936125
royapuram chennai India,2024-01-02,13.1042898,80.2936125
royapuram chennai India,2024-01-03,13.1042898,80.2936125
royapuram chennai India,2024-01-05,13.1042898,80.2936125
royapuram chennai India,2024-01-06,13.1042898,80.2936125
royapuram chennai India,2024-01-13,13.1042898,80.2936125
royapuram chennai India,2024-01-14,13.1042898,80.2936125
royapuram chennai India,2024-01-16,13.1042898,80.2936125
royapuram chennai India,2024-01-17,13.1042898,80.2936125
royapuram chennai India,2024-01-18,13.1042898,80.2936125
royapuram chennai India,2024-01-19,13.1042898,80.2936125
royapuram chennai India,2024-01-20,13.1042898,80.2936125
royapuram chennai India,2024-01-21,13.1042898,80.2936125
royapuram chennai India,2024-01-22,13.1042898,80.2936125
royapuram chennai India,2024-01-23,13.1042898,80.2936125
royapuram chennai India,2024-01-25,13.1042898,80.2936125
royapuram chennai India,2024-01-26,13.1042898,80.2936125
royapuram chennai India,2024-01-27,13.1042898,80.2936125
royapuram chennai India,2024-01-28,13.1042898,80.2936125
royapuram chennai India,2024-01-29,13.1042898,80.2936125
royapuram chennai India,2024-01-30,13.1042898,80.2936125
royapuram chennai India,2024-01-31,13.1042898,80.2936125
